session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00482,1,0.9999933719704641,1,0,0.0046813109401334044,0,0,0.0032101850630087375,0,1,0.9981613286495697,1,0,0.016772398018872398,0
SYN-00483,1,0.9908940745551393,1,0,0.0248051226723491,0,0,0.008250650779521465,0,0,0.00787658757416921,0,0,0.13447015134339432,0
SYN-00484,0,0.013033550736545527,0,1,0.9999246557893806,1,0,0.017940422893152754,0,0,0.007852936371008094,0,0,0.053940952525191564,0
SYN-00485,0,0.005651246291011902,0,1,0.9999405002179383,1,1,0.9992340535106431,1,0,0.0117719192164654,0,0,0.18940578281117168,0
SYN-00486,0,0.06973018446489478,0,0,0.009404324799820708,0,0,0.004543502508300392,0,0,0.010998677983763744,0,1,0.9724051384334124,1
SYN-00487,1,0.9994417369299806,1,0,0.01038046444379512,0,1,0.9992280684298069,1,0,0.007297850543450988,0,1,0.9686381174066435,1
SYN-00488,0,0.014569959709990712,0,0,0.013276148775248915,0,0,0.023227028367496325,0,1,0.9995043191769905,1,1,0.9801604968988028,1
SYN-00489,0,0.02043474246091427,0,0,0.013814157790240821,0,1,0.9878916430558646,1,1,0.9762808257316726,1,1,0.7746632288394378,1
SYN-00490,0,0.02232575595364971,0,0,0.007860691739886369,0,0,0.08279026575373534,0,1,0.9977577044826207,1,0,0.0008520123257703681,0
SYN-00491,0,0.005010679237149353,0,0,0.015726627799932568,0,1,0.8048346702145021,1,0,0.04809990013019372,0,0,0.18068932447511385,0
SYN-00492,1,0.9039492183255161,1,0,0.01614751957170865,0,0,0.021494366965410013,0,1,0.9999420413079304,1,0,0.016862308087815702,0
SYN-00493,0,0.03894930156539333,0,0,0.016154232387587317,0,0,0.0800516161912368,0,1,0.9997865481826859,1,1,0.9890546361266981,1
SYN-00494,0,0.03559560675179436,0,0,0.011926555346875279,0,0,0.041368303835209466,0,0,0.009220048240835069,0,1,0.9745244443305182,1
SYN-00495,0,0.03671593603254879,0,0,0.006980178209375875,0,0,0.023639174696739023,0,1,0.9999146716816115,1,0,0.003430112938024999,0
SYN-00496,1,0.9999607114553454,1,0,0.006191509210579666,0,0,0.00873885857876375,0,0,0.009788075730887073,0,0,0.022673075453572753,0
SYN-00497,1,0.9949173978909852,1,1,0.9989580794911775,1,0,0.01457785879545375,0,1,0.9943625476419738,1,0,0.034253613758051325,0
SYN-00498,0,0.010123380980241724,0,1,0.9980602980659182,1,0,0.03406839981902213,0,0,0.023613357649961968,0,1,0.732757650080704,1
SYN-00499,0,0.009777383547336297,0,0,0.0058031760331185055,0,0,0.00825634681301565,0,0,0.021165541043375542,0,1,0.9195626162006678,1
SYN-00500,1,0.9991267060353026,1,0,0.009377185854798298,0,0,0.08443655279303064,0,0,0.009656544631416108,0,0,0.019485258784459197,0
SYN-00501,0,0.007024547006520368,0,0,0.02084738489225282,0,0,0.021671765699853476,0,1,0.9816199995762255,1,0,0.014944328180415169,0
SYN-00502,0,0.029631319223386725,0,0,0.0065120077593091245,0,0,0.005807151964051912,0,1,0.9999916505275841,1,0,0.0006644221923835114,0
SYN-00503,0,0.11015286982470107,0,0,0.007231250472678211,0,0,0.014646383435438339,0,1,0.9997841984163226,1,0,0.0017427528249571121,0
SYN-00504,0,0.0074717895503391765,0,0,0.010469980997600494,0,0,0.05540889304252941,0,0,0.011776377672434854,0,1,0.9437699940208991,1
SYN-00505,0,0.07065032004827759,0,0,0.011234585639311956,0,1,0.9929449339753493,1,0,0.006498808382651908,0,0,0.0032527485273555214,0
SYN-00506,1,0.9998829513213575,1,0,0.006864451715884816,0,0,0.019750108095196277,0,0,0.011357354996195319,0,0,0.0673225037628892,0
SYN-00507,1,0.9984248342319967,1,0,0.00774653439396992,0,0,0.0029619391413148476,0,0,0.007078628413892074,0,0,0.37143014079720327,0
SYN-00508,0,0.07625700785140108,0,0,0.01035492562110124,0,0,0.02179214025278261,0,0,0.009677791708101093,0,1,0.9242334056928178,1
SYN-00509,0,0.002948502192286161,0,0,0.008754274035177935,0,1,0.9973197997269575,1,0,0.013028381574293457,0,0,0.3786605833393849,0
SYN-00510,0,0.04846619530405356,0,0,0.016660093093603407,0,1,0.9988551569982576,1,0,0.0278531019539502,0,1,0.8711127877921339,1
SYN-00511,0,0.016230399299104137,0,1,0.9907288352388305,1,0,0.009325234324976084,0,0,0.013762076934616337,0,0,0.10855252989162763,0
SYN-00512,1,0.4251201314682269,1,0,0.039721743189372605,0,0,0.027383400097326507,0,0,0.023352484569791415,0,0,0.002491687314296066,0
SYN-00513,0,0.022032842672323433,0,0,0.00661933639318291,0,1,0.8392442636679442,1,0,0.008798538832428274,0,0,0.4056021357724408,0
SYN-00514,0,0.002128006235466403,0,1,0.9999649844434777,1,0,0.0044677061650995045,0,0,0.005456888671381813,0,0,0.16979196463231908,0
SYN-00515,1,0.9598031981350847,1,0,0.01269130046015941,0,0,0.006074006378893012,0,0,0.011071587197626779,0,0,0.13293988859216055,0
SYN-00516,0,0.004066061897962864,0,0,0.012873587706857774,0,1,0.9958790656772124,1,1,0.999230773400898,1,0,0.0006300236843387142,0
SYN-00517,0,0.03348137603239192,0,0,0.014840492916696308,0,1,0.9955795293741609,1,0,0.05337201221886864,0,1,0.9297952542995047,1
SYN-00518,0,0.005254604800111429,0,0,0.013610747607823808,0,0,0.02271150358390055,0,0,0.018707773911110556,0,1,0.9257888378252921,1
SYN-00519,0,0.001842992768346595,0,0,0.008179897490331616,0,1,0.976469022632056,1,0,0.048947023693988026,0,0,0.13918430672842155,0
SYN-00520,0,0.004326077071512862,0,0,0.0039201736563610635,0,1,0.9964848386066296,1,1,0.9975176239273555,1,0,0.07983090457932986,0
SYN-00521,0,0.01975460152344021,0,1,0.9999928609816868,1,0,0.012500730799883434,0,1,0.9986461202162176,1,1,0.4789931517087541,0
SYN-00522,0,0.03664888370234738,0,0,0.014013805164177481,0,1,0.9986004538799762,1,0,0.011301377827473666,0,1,0.9155834994317696,1
SYN-00523,1,0.9932636334653127,1,0,0.01056150789679713,0,0,0.01081077931201195,0,0,0.012862839938883402,0,0,0.015009073141969366,0
SYN-00524,1,0.9999848725855537,1,0,0.0035713271434189946,0,0,0.023208387618255725,0,0,0.014935124565952035,0,0,0.005564776870022344,0
SYN-00525,0,0.032381883428509804,0,0,0.01695927353526813,0,0,0.006247482391086863,0,0,0.019749535327520107,0,1,0.8457241311262883,1
SYN-00526,0,0.010613035051306233,0,1,0.7965143396375388,1,0,0.01070829136085736,0,0,0.012194640759831593,0,0,0.2537099531714733,0
SYN-00527,1,0.9670118273193345,1,1,0.9999797463899951,1,0,0.002689858872611876,0,0,0.005970114593188468,0,0,0.4064363878007756,0
SYN-00528,0,0.008990948298345201,0,0,0.005109914146430265,0,1,0.9991924644816035,1,1,0.9998794258210413,1,0,0.0005046824857075801,0
SYN-00529,0,0.04148330932549499,0,0,0.017010417522770632,0,0,0.01642189576516803,0,0,0.006818942273800778,0,1,0.9696435537530981,1
SYN-00530,0,0.0076802581328105175,0,1,0.9999925197504782,1,0,0.027666059249931152,0,0,0.01539653881822478,0,1,0.5362446294368041,0
SYN-00531,1,0.9924951826415674,1,1,0.9999976024393968,1,0,0.0021508310356898866,0,0,0.003140575652204197,0,1,0.6650658760015132,0
SYN-00532,0,0.0031012244897071816,0,0,0.011087422447228303,0,1,0.9880890563388428,1,0,0.025723742321311933,0,0,0.07662444514318426,0
SYN-00533,0,0.17305108222193882,0,0,0.010893359080960594,0,0,0.006024118158114298,0,0,0.011671392444553563,0,1,0.8782138999505887,1
SYN-00534,0,0.008681755838839103,0,1,0.9819183821584861,1,0,0.005685171109833899,0,0,0.009482453840531922,0,0,0.2887800417263777,0
SYN-00535,0,0.010275083504260938,0,0,0.009362386817500231,0,0,0.007963992855776602,0,1,0.9998124771863157,1,0,0.0001343420397592643,0
SYN-00536,0,0.0026357519303873323,0,0,0.012907642604088505,0,1,0.992473303352815,1,0,0.009195448169894226,0,0,0.13425678973116456,0
SYN-00537,1,0.9958205264285196,1,0,0.019914846257827936,0,0,0.027415004652429666,0,0,0.016393704452152522,0,1,0.9177438653747995,1
SYN-00538,1,0.9961563442708037,1,0,0.007847548447727136,0,0,0.10269430510876938,0,0,0.004654684622851534,0,0,0.1865389047525243,0
SYN-00539,0,0.013495753152249114,0,0,0.007089218010127186,0,0,0.013190708293641808,0,1,0.9976476170278702,1,1,0.9770465381668639,1
SYN-00540,0,0.057642596970440996,0,0,0.01573423359409211,0,0,0.031572264304408196,0,0,0.006116900845834527,0,1,0.9698771455703912,1
SYN-00541,1,0.9739122159124106,1,1,0.9990691680768794,1,0,0.006212721214010366,0,0,0.008581643768281301,0,0,0.6414405457404796,0
SYN-00542,0,0.0016648785477440286,0,1,0.9999924100604928,1,0,0.008309423786012465,0,0,0.0043033142932638055,0,0,0.05714011157563931,0
SYN-00543,1,0.8973041197977595,1,1,0.9892831303092035,1,0,0.027238389345037233,0,1,0.9965462533061141,1,0,0.26263512682428114,0
SYN-00544,1,0.9999818716259646,1,0,0.004132731355638961,0,0,0.007764474827690255,0,0,0.007375713021884826,0,0,0.1513215428929977,0
SYN-00545,1,0.9968263440754249,1,0,0.008094741974690893,0,0,0.03247384525000553,0,0,0.01666310856031907,0,0,0.004462219735260523,0
SYN-00546,0,0.01851396084609677,0,1,0.9584748136569096,1,0,0.008484470004783246,0,1,0.9993452747398165,1,0,0.002025510245066503,0
SYN-00547,0,0.03736825758923783,0,0,0.00732037316233854,0,1,0.9516974349640989,1,0,0.025544593262865553,0,1,0.9175976677333165,1
SYN-00548,0,0.05722102004387759,0,0,0.013824974142728862,0,0,0.005189674101952268,0,0,0.013232769075116592,0,1,0.8703927149676555,1
SYN-00549,0,0.005237033126627458,0,0,0.0278786700514547,0,0,0.02086211564377522,0,0,0.011297392071990474,0,1,0.9431530766139671,1
SYN-00550,1,0.9935491483076918,1,1,0.9999148765642847,1,0,0.00840866750859528,0,1,0.9999480978396756,1,0,0.006275971863190405,0
SYN-00551,0,0.01208743291409524,0,0,0.006028921198328755,0,1,0.9995403112998019,1,0,0.00355507750106547,0,0,0.023024656414040532,0
SYN-00552,0,0.002444462723122139,0,1,0.9925650605416046,1,0,0.015945949651205896,0,0,0.014811409073322979,0,0,0.12253020930763077,0
SYN-00553,0,0.00792872826567228,0,1,0.9999887965725601,1,0,0.012311148844780483,0,0,0.003461349909167025,0,0,0.10530517010608309,0
SYN-00554,0,0.021935481630260358,0,0,0.008013504084704349,0,0,0.004012402227566275,0,1,0.9995362985141371,1,0,0.0012316707665383834,0
SYN-00555,0,0.034450657384164696,0,1,0.9305570048097345,1,0,0.002372313314519921,0,1,0.9998708441050996,1,0,0.00028336904501342024,0
SYN-00556,0,0.012356503377489989,0,0,0.011574482010797776,0,1,0.9971519634645047,1,0,0.003722785289922464,0,0,0.12532442720002238,0
SYN-00557,0,0.004912938024603241,0,0,0.008169706059275904,0,1,0.9991262399565877,1,0,0.01694547734944062,0,1,0.8673334282542191,1
SYN-00558,1,0.9995566863107057,1,1,0.9999939602809425,1,0,0.004948557275142532,0,0,0.005184844624523107,0,0,0.03395628492470884,0
SYN-00559,0,0.025490471019411088,0,0,0.007685058189699797,0,0,0.0023736355005884273,0,1,0.999659441369419,1,0,0.0007629313722637169,0
SYN-00560,0,0.013782648653383018,0,0,0.009814976612455105,0,0,0.040986922971809635,0,0,0.013963817298755826,0,1,0.9650794086465729,1
SYN-00561,0,0.009769950003164642,0,0,0.019282034571503213,0,0,0.025721821491591253,0,0,0.008538298521458845,0,1,0.9233068292094209,1
SYN-00562,1,0.9995156953096169,1,0,0.018052050066995545,0,0,0.010278612418024014,0,0,0.003736182967266185,0,1,0.426928769678907,0
SYN-00563,0,0.006181691897530291,0,0,0.006903548461532439,0,1,0.9994878868177232,1,0,0.015234222393153153,0,0,0.0654976470809651,0
SYN-00564,1,0.9876036275628858,1,0,0.016755117182201427,0,0,0.02999978967514196,0,1,0.9963613492851088,1,1,0.9962433975219408,1
SYN-00565,0,0.00866951895572482,0,1,0.9998741819400441,1,0,0.03509121161780465,0,0,0.021647219354094673,0,1,0.5508027840631627,0
SYN-00566,0,0.02005073906672411,0,1,0.9998277775590702,1,0,0.007697782537193648,0,0,0.005678766485903495,0,0,0.5200437850275886,0
SYN-00567,0,0.024633002454078574,0,1,0.9999493957960124,1,0,0.0066261409314737445,0,1,0.9999872353961603,1,0,9.579672449659411e-05,0
SYN-00568,1,0.9960981539588695,1,0,0.007514877315486217,0,1,0.9997457190096015,1,0,0.038434673474870215,0,1,0.6454389299937574,0
SYN-00569,1,0.48665190067163516,1,1,0.9985393436716314,1,0,0.03609864672610205,0,0,0.01614291012700833,0,0,0.3068292537917264,0
SYN-00570,0,0.02989994905332229,0,0,0.02222374598096286,0,0,0.0054925979392983,0,0,0.01411218462631736,0,1,0.9435965881077358,1
SYN-00571,0,0.0023232854901698427,0,1,0.9993090681146216,1,0,0.03599024471401072,0,0,0.009801047753065081,0,0,0.037053145756487785,0
SYN-00572,0,0.010714586937552938,0,0,0.01562562678585341,0,0,0.029806119135211754,0,0,0.01337206354312624,0,1,0.756078827019832,1
SYN-00573,0,0.011016165100860955,0,0,0.007818796411350963,0,1,0.9947654942120069,1,1,0.9949259590630594,1,0,0.012220313447154069,0
SYN-00574,0,0.013878706052364012,0,0,0.009170934152809543,0,0,0.02286442899609221,0,1,0.9987170221978624,1,0,0.027088894067684777,0
SYN-00575,0,0.012193859885088932,0,0,0.0070732047615062405,0,1,0.9983301636869473,1,0,0.01867258075038771,0,1,0.525749542360159,0
SYN-00576,0,0.004230945737838007,0,1,0.999123990118119,1,0,0.007458663660616119,0,0,0.012503677724109414,0,0,0.18726036413142177,0
SYN-00577,0,0.0057201700030151455,0,0,0.010470084256194327,0,1,0.9888539251864988,1,0,0.040073384779007175,0,0,0.022773241308476407,0
SYN-00578,0,0.057813935722717036,0,0,0.020768395422134933,0,1,0.5728606213961195,1,1,0.9980391710546418,1,0,0.027107751392843934,0
SYN-00579,0,0.01672258357433934,0,1,0.9991495216350368,1,0,0.0071262287145671555,0,1,0.9998336239354225,1,0,0.00047644696754151576,0
SYN-00580,0,0.0062789363179195645,0,0,0.012044936971398468,0,0,0.06621898234794725,0,1,0.9993936155613048,1,0,0.0018699886513825052,0
SYN-00581,0,0.042643527806707035,0,0,0.01653969530371191,0,0,0.01654471916204081,0,0,0.00982784368272543,0,1,0.9123611409711554,1
SYN-00582,0,0.03808499135362342,0,1,0.999980068427995,1,0,0.015458065235172905,0,0,0.012358288257497943,0,1,0.38543416628959115,0
SYN-00583,1,0.9999970598607932,1,0,0.006045011625425083,0,0,0.007155255946731812,0,0,0.0062922385787929766,0,0,0.01028925628017742,0
SYN-00584,0,0.0032384663211520465,0,1,0.9998795246683372,1,0,0.02815680771032796,0,0,0.005722850623099603,0,0,0.13438176163956417,0
SYN-00585,1,0.9989943170974379,1,0,0.008044454814614205,0,0,0.009186416535071537,0,0,0.01916578698309686,0,1,0.9574438759113822,1
SYN-00586,1,0.9998786271449459,1,1,0.9999865355342674,1,0,0.014034643329764238,0,0,0.0061088151882884405,0,0,0.01272233576912521,0
SYN-00587,0,0.007790439006469972,0,0,0.009685907448277959,0,1,0.9996524660773348,1,0,0.015884302921571444,0,1,0.8814237626834068,1
SYN-00588,0,0.01007569806805618,0,1,0.9999915709896748,1,0,0.015403615780975653,0,0,0.004004154251411585,0,0,0.06469901448062744,0
SYN-00589,1,0.9985350081461676,1,0,0.008660549954131944,0,0,0.017613182105447822,0,0,0.021932823936488544,0,0,0.0034756278198354554,0
SYN-00590,0,0.00883572244815803,0,0,0.008682994331947894,0,0,0.08908000817031946,0,0,0.012154580597123491,0,1,0.9264747497672499,1
SYN-00591,0,0.016896748515940488,0,0,0.01334141647906919,0,0,0.00916284873792782,0,1,0.9996812496496256,1,1,0.9036325738388032,1
SYN-00592,0,0.002867051168905182,0,0,0.023789353734002223,0,0,0.008447059122344974,0,1,0.9961480583001178,1,0,0.020017349324260338,0
SYN-00593,0,0.005344595618255491,0,0,0.015738467024887765,0,1,0.9448236527596325,1,0,0.021871763791509666,0,1,0.8920023220343146,1
SYN-00594,0,0.04446307127117298,0,0,0.011941156923236072,0,0,0.02789228051485841,0,0,0.010966574380791768,0,1,0.9031666832705497,1
SYN-00595,1,0.9986535605151087,1,0,0.008723508515409666,0,0,0.0018366217265721367,0,0,0.00315854452849356,0,1,0.9811678510716106,1
SYN-00596,0,0.006321085358557678,0,0,0.007499089026769469,0,0,0.005559098832948676,0,0,0.025084890444881047,0,1,0.8930899974623036,1
SYN-00597,0,0.021889550491140393,0,0,0.021111724253208546,0,0,0.020097811849429253,0,0,0.017041205567963836,0,1,0.7649830845990254,1
SYN-00598,1,0.9994563575771663,1,1,0.9904319376731083,1,0,0.023672200339174165,0,0,0.02800234746410472,0,1,0.9304745562731993,1
SYN-00599,0,0.004864936742359614,0,0,0.01706698579275475,0,1,0.997283963000977,1,0,0.028767679451063198,0,0,0.04108982565899337,0
SYN-00600,0,0.005013365931065262,0,1,0.9999900141522239,1,0,0.00937962466467405,0,0,0.005587896217100335,0,0,0.024373813832686945,0
SYN-00601,0,0.012041607471090059,0,0,0.010052170930218814,0,1,0.9994306888702913,1,0,0.01596186667117708,0,0,0.022014609995989008,0
SYN-00602,0,0.013212701587335812,0,0,0.0262669811289374,0,0,0.033580257500231324,0,1,0.9880712283244719,1,1,0.9816287826756133,1
SYN-00603,1,0.901641552112824,1,0,0.01989598858030463,0,0,0.006347527853981702,0,0,0.017659396363417616,0,0,0.030010328327066838,0
SYN-00604,0,0.02347649470454905,0,0,0.022872447142045706,0,1,0.9126193920287035,1,0,0.03912692392063021,0,0,0.014009733922285142,0
SYN-00605,1,0.9998547525882072,1,0,0.007946414024286301,0,0,0.0017113652916478793,0,1,0.9985978594222975,1,0,0.007454787031754011,0
SYN-00606,1,0.9999521614056104,1,0,0.0070739894999870675,0,0,0.0017949025552125206,0,0,0.006653522172578904,0,0,0.6268148854654058,0
SYN-00607,0,0.002621301956410089,0,0,0.011384416711355535,0,1,0.9999185183134187,1,0,0.007756985902736042,0,0,0.23229694357533404,0
SYN-00608,0,0.005966534703435294,0,1,0.9999996140482148,1,0,0.01796595843184578,0,0,0.004334041996262929,0,0,0.019484933051834918,0
SYN-00609,0,0.023891629216450286,0,0,0.0141952224151987,0,0,0.008903476662087075,0,0,0.01592027454640583,0,1,0.8714009393460913,1
SYN-00610,0,0.01262900516808612,0,1,0.9999091893979608,1,1,0.9990438932035796,1,0,0.027742007607371184,0,0,0.013601974620189,0
SYN-00611,1,0.9998597680418293,1,0,0.012209461337130934,0,0,0.014914781801747235,0,0,0.013088886926359825,0,0,0.0013622098096599867,0
SYN-00612,1,0.991379786980431,1,0,0.0057188729114398314,0,0,0.01990060801272036,0,0,0.025125707331220146,0,0,0.004134698719442854,0
SYN-00613,0,0.006201039792341571,0,1,0.9999842409792976,1,0,0.050215695691060956,0,0,0.005872164300798162,0,0,0.024020304465697025,0
SYN-00614,0,0.006903755234742796,0,0,0.010357931396171782,0,1,0.9981671974185405,1,1,0.9292760839773093,1,0,0.22344725950144073,0
SYN-00615,1,0.7645228620681177,1,1,0.9999654809170443,1,0,0.004422773259255871,0,0,0.015828028836632955,0,0,0.027822410868819605,0
SYN-00616,1,0.5407614121558418,1,1,0.9999921407835971,1,0,0.01552075206331461,0,0,0.008844669717150012,0,0,0.041456282061503896,0
SYN-00617,1,0.9444624245439041,1,0,0.007072582691620263,0,0,0.027432725845342957,0,0,0.019286335943898066,0,0,0.013804407835815156,0
SYN-00618,0,0.0031869304267972483,0,1,0.9999906758489813,1,1,0.998382829379511,1,0,0.027403904881221956,0,0,0.010236641483440879,0
SYN-00619,0,0.04078102121312953,0,0,0.012778826738842555,0,1,0.9949041811404638,1,0,0.018650565564936043,0,0,0.3400705752823928,0
SYN-00620,0,0.007065394028575803,0,0,0.007848323586541785,0,0,0.08312930415983416,0,0,0.010955023429055145,0,1,0.9628753903033486,1
SYN-00621,1,0.9934652726197578,1,0,0.010436539344564871,0,0,0.010020727906574222,0,1,0.9997191869389698,1,0,0.012404249298716207,0
SYN-00622,0,0.024264426441374137,0,0,0.008758587693855603,0,0,0.022012909391967414,0,0,0.01234055925526034,0,1,0.936812523481791,1
SYN-00623,1,0.9964756340658489,1,0,0.012528052932050077,0,0,0.024759304714750182,0,0,0.016319820160307835,0,0,0.002417113354882644,0
SYN-00624,1,0.9999694632017766,1,0,0.006973759094156377,0,1,0.9009288576732559,1,0,0.013175211035139986,0,1,0.9646503604689738,1
SYN-00625,0,0.044871733060349486,0,1,0.9809871229041197,1,0,0.041249913132233966,0,1,0.9931346628123399,1,0,0.0019647600892602184,0
SYN-00626,0,0.08750939238816534,0,0,0.0071507255228437025,0,1,0.9994040501498005,1,1,0.9998936872037173,1,0,0.0004399701135660299,0
SYN-00627,0,0.028443777573327608,0,0,0.01308453916552877,0,0,0.012316931677375286,0,0,0.017433363810773227,0,1,0.9524578862492861,1
SYN-00628,0,0.001058998996669311,0,0,0.011460555235075932,0,1,0.9981754457383218,1,0,0.021065804835441515,0,0,0.13265010893381396,0
SYN-00629,0,0.005416249022217442,0,0,0.007678172781360837,0,0,0.021792760960605083,0,0,0.01006598555218385,0,1,0.9855520461614367,1
SYN-00630,1,0.9996728366869525,1,0,0.010741598913505039,0,0,0.008118530544508297,0,0,0.017837116952346303,0,0,0.00845954549542025,0
SYN-00631,0,0.023888024127952493,0,0,0.007823897937042145,0,1,0.9992752874245103,1,0,0.01908336473680777,0,0,0.23310037703500586,0
SYN-00632,1,0.9068627579391038,1,1,0.9984103309651364,1,0,0.007229478126975006,0,0,0.0099598707339055,0,0,0.1843282302429488,0
SYN-00633,1,0.9998281463400862,1,0,0.013359310651476101,0,0,0.011748437217742417,0,0,0.016834060228620603,0,0,0.0012691002490042033,0
SYN-00634,0,0.028842272881412296,0,0,0.006356040125780157,0,0,0.006107609235720179,0,1,0.9995033197870523,1,0,0.0039044332558460394,0
SYN-00635,0,0.0031979310353368578,0,0,0.01280044617271404,0,1,0.997302000970827,1,0,0.004053408132527155,0,0,0.17194349052687435,0
SYN-00636,0,0.02912206284800586,0,1,0.9707346322487316,1,0,0.029301010635751468,0,0,0.033511969888066706,0,1,0.415849259360352,0
SYN-00637,1,0.9102746447749989,1,0,0.01767999004832055,0,0,0.017124796852232168,0,0,0.013529358659845914,0,1,0.9935282037302164,1
SYN-00638,0,0.014836100545001398,0,0,0.005907204536016498,0,1,0.9834093396520518,1,0,0.008371425570527181,0,0,0.2638175400536731,0
SYN-00639,0,0.0014208076231270747,0,1,0.9998736163174226,1,0,0.03382040467265521,0,0,0.004075308470034897,0,0,0.34394914849970587,0
SYN-00640,1,0.9999897712811051,1,0,0.010184677585694244,0,0,0.01117315140948454,0,0,0.011360712868829767,0,0,0.005029476799954977,0
SYN-00641,0,0.009872877273919969,0,0,0.004355281657870673,0,0,0.032942148761892553,0,1,0.9999554005423748,1,0,0.0104036627516206,0
SYN-00642,0,0.0324783618235212,0,1,0.9996690363008827,1,0,0.005483678291527592,0,0,0.02141289445495091,0,1,0.5357426367928633,0
SYN-00643,0,0.0014265578348636623,0,1,0.9992645363260508,1,0,0.00516084490100954,0,0,0.008256237254874718,0,0,0.1929180974325716,0
SYN-00644,0,0.013899790340062506,0,0,0.010096531179696092,0,0,0.020845276540002917,0,1,0.99961155374637,1,0,0.0010869206037174139,0
SYN-00645,0,0.0051346124665066694,0,0,0.008083837385342586,0,1,0.9948975065434188,1,0,0.010890318838264034,0,1,0.8875997336718559,1
SYN-00646,0,0.04855829398423092,0,1,0.9999709959361094,1,0,0.004524701662550793,0,0,0.004549380624259777,0,0,0.18930078986432278,0
SYN-00647,0,0.033938062271683785,0,1,0.9036952859351987,1,1,0.894076236146652,1,0,0.009804670827856857,0,0,0.04181091415579955,0
SYN-00648,0,0.046367232770979434,0,0,0.016687453714397112,0,0,0.01805318461572837,0,0,0.010917783060513213,0,1,0.8959298453811039,1
SYN-00649,0,0.01792911537171699,0,0,0.005729928617188209,0,0,0.007457474722688408,0,1,0.9999720196659775,1,0,0.001421700388740324,0
SYN-00650,0,0.002546539911166574,0,1,0.9995873720048609,1,0,0.03862581782909197,0,0,0.00625720163846681,0,0,0.09855692721731035,0
SYN-00651,1,0.9999586681042149,1,0,0.014290133467450221,0,0,0.0012852393938522799,0,0,0.00946788132185529,0,0,0.1945409978679445,0
SYN-00652,0,0.0013362212837714057,0,1,0.9901255581312891,1,1,0.9998260975496435,1,0,0.013421000027334467,0,0,0.3173723174334875,0
SYN-00653,0,0.0025190584277751445,0,1,0.9999805272645189,1,0,0.007174449098355428,0,0,0.008205872467204467,0,0,0.09323989669483912,0
SYN-00654,1,0.9996308570453503,1,0,0.010854628778621289,0,0,0.003845846816977937,0,0,0.010845939882521518,0,0,0.02745549966149163,0
SYN-00655,1,0.9999421017784089,1,0,0.005919495657654509,0,0,0.01916444835991159,0,0,0.014897911357358185,0,0,0.0039914356215635695,0
SYN-00656,0,0.005575188757833382,0,0,0.008570594471452479,0,1,0.999874284677989,1,0,0.012575001479953387,0,1,0.773029389028755,1
SYN-00657,0,0.0010740971609931758,0,1,0.9991135641955471,1,0,0.010196097490234098,0,0,0.006116586265646333,0,0,0.18380811605533612,0
SYN-00658,0,0.007204728448904508,0,0,0.008164479074239192,0,0,0.10633746729728345,0,1,0.9981521943371334,1,0,0.0049511563671840115,0
SYN-00659,0,0.011158963639890794,0,0,0.006402596111711429,0,1,0.9976092813833112,1,0,0.03345558013926779,0,0,0.09811324983685608,0
SYN-00660,1,0.9999653539577811,1,0,0.0065187775959833156,0,0,0.010443204574221997,0,0,0.025649913537549886,0,0,0.0005893657020786002,0
SYN-00661,0,0.008829658422703751,0,1,0.9999584836500809,1,0,0.007770612952688956,0,0,0.010228015178804223,0,0,0.031362123156277205,0
SYN-00662,0,0.010873144790988514,0,1,0.9999826854270913,1,1,0.9985333840005917,1,0,0.010122244670433232,0,0,0.05856487772047515,0
SYN-00663,1,0.9998421694985005,1,1,0.9999869404083424,1,0,0.01329462972220953,0,0,0.006634452653067429,0,0,0.11294438498773061,0
SYN-00664,0,0.003027076081459993,0,1,0.9323444435245732,1,0,0.005810359071895925,0,1,0.9997370256026963,1,0,0.008320025064482558,0
SYN-00665,0,0.012266237166356707,0,1,0.8444733933336622,1,0,0.02715372931610411,0,1,0.9999174791827057,1,0,0.048416232723791766,0
SYN-00666,0,0.011159459569209256,0,1,0.992759314171085,1,0,0.005350500754295971,0,0,0.0063370452077027494,0,0,0.2997270269486264,0
SYN-00667,0,0.0016416725708855958,0,0,0.012660861862483866,0,1,0.9998807994299374,1,1,0.9304486956935961,1,0,0.09534602302878428,0
SYN-00668,0,0.002155309175711532,0,0,0.026256236236344994,0,1,0.999232787341653,1,0,0.014901584586008631,0,0,0.12272504424985868,0
SYN-00669,0,0.00367905816682261,0,1,0.9893034531096438,1,0,0.010656678718384925,0,0,0.016951922112346987,0,0,0.058539434957935725,0
SYN-00670,1,0.9997321340809273,1,0,0.007800455679926224,0,0,0.003074300786789082,0,1,0.9999163044178094,1,0,0.007320011231127372,0
SYN-00671,0,0.1726855612269991,0,0,0.007383058022134955,0,0,0.012584668892520414,0,0,0.007480880378651914,0,1,0.9222010247604026,1
SYN-00672,1,0.9993130640947209,1,0,0.007182719370090585,0,0,0.01489688928521656,0,0,0.007579048341475306,0,0,0.10867941445299377,0
SYN-00673,1,0.9999728820216768,1,0,0.011807202805441782,0,0,0.008299178337478372,0,1,0.9562389599663415,1,1,0.9939630539517507,1
