session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00603,0,0.00581706912015801,0,1,0.9950570750316884,1,0,0.0020293348227254366,0,0,0.009240288604681814,0,0,0.2971438518147913,0
SYN-00271,1,0.9969892299401377,1,0,0.016902194934531798,0,0,0.004595308573974325,0,0,0.020888366345299295,0,0,0.042817335417538245,0
SYN-01385,1,0.9998206473427941,1,0,0.00960249813834146,0,0,0.006191017928279735,0,0,0.009740217574760665,0,0,0.08181588881104042,0
SYN-00232,1,0.9998686936938926,1,0,0.00431973159367065,0,0,0.009658534451175559,0,0,0.01380614551097622,0,1,0.9903314758325206,1
SYN-00050,1,0.9997924081641614,1,0,0.01838000202921768,0,0,0.007616422304266471,0,0,0.015231096196982884,0,0,0.0054250849588036165,0
SYN-00463,1,0.9996555533243605,1,1,0.999972398930585,1,0,0.008857598827200028,0,0,0.0027989124075774225,0,0,0.29198543880830014,0
SYN-01106,1,0.9967274082642997,1,0,0.008734922363464818,0,0,0.00951980677126016,0,0,0.014171419151953954,0,1,0.9810146044210387,1
SYN-00856,0,0.007104962708163717,0,0,0.008958826122236224,0,0,0.02490171094085787,0,1,0.9990453319539263,1,1,0.8865237423877413,1
SYN-00694,0,0.07282968242768452,0,0,0.015546128043971142,0,0,0.012499094984907417,0,0,0.00825579306692902,0,1,0.9645359739553044,1
SYN-01552,0,0.02473917948827574,0,0,0.00965556196682919,0,0,0.04622520048586602,0,1,0.979632265427659,1,0,0.009477659560015578,0
SYN-01873,0,0.005010338565715965,0,0,0.017215357919440427,0,1,0.997764612262154,1,0,0.022427474591004297,0,0,0.03233312172734098,0
SYN-00527,0,0.06075464616221114,0,0,0.008388290705350798,0,0,0.019206803053183043,0,0,0.009842183498636794,0,1,0.9318064617122811,1
SYN-00174,0,0.00447692939281752,0,0,0.007856465236282365,0,0,0.002986451072911236,0,1,0.9999328737127562,1,0,0.0011830185724656694,0
SYN-00721,0,0.015689513395117323,0,0,0.011350408693520109,0,0,0.009671413256034215,0,1,0.9999794903123289,1,0,0.008710447923578328,0
SYN-00415,1,0.999933246285707,1,0,0.008532092297160744,0,0,0.006543520440015189,0,0,0.017005663875478548,0,1,0.9966894902714442,1
SYN-00238,1,0.9999470465145476,1,1,0.9999971095415897,1,0,0.012230199622391491,0,0,0.0031210555024681844,0,0,0.05302277920431563,0
SYN-01473,1,0.9881385679950735,1,1,0.9998072540391586,1,0,0.026304665184570825,0,1,0.9990231833154966,1,0,0.0006407438058075211,0
SYN-01336,0,0.009418622858058143,0,0,0.008935770893592286,0,1,0.9968911103303577,1,0,0.018380886041359377,0,0,0.3388732150661239,0
SYN-01064,0,0.001906281978888135,0,1,0.9977769940197412,1,0,0.013717358378908957,0,0,0.0075217905852604135,0,0,0.19144647826482922,0
SYN-00024,1,0.9927347477347213,1,0,0.01184758522040711,0,0,0.005897977584082441,0,0,0.011687274683491301,0,0,0.024834551148747237,0
SYN-01767,0,0.050095290804578446,0,0,0.010308780008685414,0,0,0.0379861746991586,0,0,0.016742508426958545,0,1,0.5486330230249828,0
SYN-00064,1,0.9825399715189895,1,0,0.03092920465265777,0,0,0.07709312512723576,0,0,0.018383872700093045,0,1,0.8154508168121372,1
SYN-00290,0,0.008546253397988243,0,0,0.010707244137142845,0,1,0.9939883371535095,1,0,0.02624742693552632,0,0,0.11388147618412597,0
SYN-00189,0,0.0007437845005379853,0,1,0.9979437113096572,1,0,0.036229835669796956,0,0,0.00917190030646363,0,0,0.19248860289504258,0
SYN-00702,1,0.9909953476734255,1,0,0.013169405595526412,0,0,0.0037463389545050857,0,0,0.02080867234464724,0,0,0.008576601855855336,0
SYN-01815,0,0.003560265536662915,0,1,0.9953937872768676,1,0,0.013229560978941735,0,1,0.9998673407614395,1,0,0.016231334600913423,0
SYN-01138,1,0.9999471996743372,1,0,0.004943825309994745,0,0,0.028276284849050107,0,0,0.006197885137807314,0,0,0.019730236666392592,0
SYN-00355,0,0.07633020288013802,0,0,0.009920905543356636,0,1,0.9982581774237328,1,1,0.9928392396465826,1,1,0.9214234484890929,1
SYN-00417,0,0.00897360125008304,0,0,0.008584490328453175,0,1,0.999192605992021,1,0,0.013332214502739942,0,1,0.7664309827230777,1
SYN-01246,0,0.07128170649754546,0,1,0.9998001943529113,1,1,0.9981823898936383,1,1,0.9449611409264224,1,0,0.011338136369911858,0
SYN-00931,0,0.006500632451641714,0,0,0.0052412231664452575,0,0,0.03848317555111942,0,1,0.9995694895239896,1,1,0.9780066977831899,1
SYN-00197,1,0.9999193134632451,1,0,0.003631881728249419,0,0,0.006982188020875562,0,0,0.01032795190565899,0,0,0.010205414997140737,0
SYN-00580,1,0.9995793391788278,1,0,0.005469539799995142,0,0,0.014439430583297426,0,0,0.014704856465467006,0,0,0.0071024863443218235,0
SYN-01135,1,0.8488607107335754,1,0,0.019860373159062642,0,0,0.008003149589981945,0,0,0.018309212466840526,0,0,0.11548685071526607,0
SYN-01814,0,0.006680550985985313,0,1,0.9999801479126165,1,0,0.008728107034466767,0,0,0.008324372979490036,0,0,0.17295445383675992,0
SYN-01935,1,0.999868160743692,1,0,0.013262882108917795,0,0,0.007706033473454423,0,0,0.024247580101244424,0,0,0.007611850409953968,0
SYN-00434,1,0.9612086247388554,1,0,0.01545537743785034,0,0,0.002308535153434944,0,0,0.0064463704234865755,0,1,0.964720844351793,1
SYN-00101,0,0.003707138130453523,0,0,0.013426576709003218,0,1,0.9784120516090852,1,0,0.06150098015154596,0,0,0.06414707079836339,0
SYN-01655,1,0.9999478196503522,1,0,0.006939539396684259,0,0,0.012874614752677854,0,0,0.009150693319115529,0,0,0.006929001336066857,0
SYN-00395,0,0.0019111383763027881,0,1,0.9998203521421442,1,0,0.017883836932706617,0,0,0.006136124227746317,0,0,0.04755031351081755,0
SYN-01939,1,0.9927642599437206,1,0,0.008850691282098975,0,0,0.00510621069190312,0,0,0.00647888483459611,0,0,0.3501569855327562,0
SYN-00221,0,0.013857731417105617,0,0,0.010280067669157072,0,0,0.06149789999917262,0,0,0.008969495023543666,0,1,0.9578160062337111,1
SYN-01676,1,0.9995204707040305,1,0,0.012464421869457258,0,0,0.006837814356386285,0,0,0.014759864289275844,0,0,0.008436828641340634,0
SYN-01498,0,0.007225529072352153,0,0,0.004910042320333306,0,0,0.00966567617830021,0,0,0.019562728542012135,0,1,0.9142993184532042,1
SYN-01785,1,0.9998973520207336,1,0,0.006851389002549033,0,0,0.004866965957016282,0,0,0.012417595862049092,0,0,0.01575363456873553,0
SYN-00345,0,0.00136008637310281,0,0,0.0075266135157469275,0,1,0.9999217363147542,1,0,0.0027551492425180496,0,0,0.04795587750192756,0
SYN-01028,1,0.980418399644454,1,0,0.010100904015561778,0,0,0.005086296030065578,0,0,0.014857008154658319,0,0,0.0471247450991292,0
SYN-00889,0,0.007078572069041928,0,0,0.010908694690132259,0,1,0.990283876477497,1,1,0.9999456013632043,1,0,0.0004161445703785145,0
SYN-01351,1,0.737683217556165,1,0,0.018880230462076302,0,0,0.06326696675564678,0,0,0.018280727302412113,0,1,0.9677579257171036,1
SYN-00553,0,0.00950448063846043,0,0,0.010142246674590821,0,0,0.014239363709991563,0,0,0.016784686906504465,0,1,0.8971268863356737,1
SYN-00744,0,0.030656206855918734,0,0,0.010359667596509388,0,0,0.02094738019228992,0,1,0.9999120707904587,1,0,0.00019485836682513405,0
SYN-01542,0,0.002609022826528989,0,1,0.9999995596230368,1,0,0.023933313489245787,0,0,0.006556520177543614,0,0,0.010039794665489104,0
SYN-00539,0,0.0033325867449840235,0,0,0.01047728105041173,0,1,0.9915160120197928,1,0,0.02179134716570984,0,0,0.4342823668669274,0
SYN-00907,0,0.0029843899199272273,0,0,0.011793068419028154,0,1,0.6878830400063285,1,0,0.01629054883217348,0,0,0.01689321638568354,0
SYN-01395,0,0.001462093873551214,0,1,0.9764089944345858,1,0,0.03351872187472493,0,0,0.013080796226685537,0,0,0.17025662438208192,0
SYN-00116,0,0.013005320196246239,0,0,0.011609186823404316,0,0,0.017107058045784565,0,1,0.9934181210167198,1,0,0.002659287523378841,0
SYN-00830,1,0.6872191571782253,1,1,0.9999956800095671,1,0,0.004720483677351096,0,0,0.0097066633566585,0,0,0.05057658453057343,0
SYN-01938,0,0.013506850925346106,0,0,0.013339991124926306,0,0,0.07761228608931682,0,1,0.9967806965556099,1,1,0.9883357980933907,1
SYN-00809,1,0.9999602187322847,1,0,0.00897658926083383,0,0,0.004184935297004764,0,0,0.014659308353083931,0,0,0.013577057476954568,0
SYN-01311,0,0.015663067467824632,0,1,0.999974766645161,1,0,0.03490579022924831,0,0,0.022244328107359216,0,1,0.3286036021844178,0
SYN-01005,0,0.03540995665053104,0,0,0.012584021641968236,0,0,0.002086678422025545,0,0,0.013624894023960544,0,1,0.9667243747488633,1
SYN-00306,0,0.002556271552259954,0,0,0.007098937653699395,0,1,0.9999509998280113,1,0,0.013810246497443984,0,0,0.22948549663903373,0
SYN-01101,0,0.006386545168734471,0,0,0.008546621693950771,0,1,0.9955881454533175,1,0,0.0419956714725249,0,0,0.10274388475821913,0
SYN-00480,0,0.006428790627296856,0,1,0.9999976778672313,1,0,0.003388208389733634,0,0,0.005678804980332788,0,0,0.1012912310468804,0
SYN-01424,0,0.035281280622788305,0,0,0.009000693995793825,0,0,0.02156928996099905,0,0,0.01148557886658366,0,1,0.9378640461529375,1
SYN-01076,0,0.004159027649029995,0,1,0.9998305124924529,1,0,0.012114658014570765,0,0,0.006013782985927922,0,0,0.14863280463930686,0
SYN-00571,0,0.001229695721997853,0,0,0.01336713496856135,0,1,0.9995251981012885,1,0,0.0029722181105520445,0,0,0.17781129869814205,0
SYN-00619,0,0.01055971489715453,0,1,0.9998640918794847,1,0,0.03461313177321347,0,1,0.9996097705748306,1,1,0.8920144112464938,1
SYN-01898,0,0.018766040442102214,0,0,0.01394945573201612,0,0,0.09629703164126734,0,0,0.009632714649354735,0,1,0.8284174465711318,1
SYN-01266,1,0.9988298370854465,1,0,0.0021639965080870334,0,0,0.0019457740642202818,0,1,0.9990783153310653,1,0,0.0003122165879929252,0
SYN-00079,0,0.013117526159872136,0,0,0.012095043914371897,0,1,0.998710576818839,1,0,0.02725606865819876,0,0,0.017501684900794783,0
SYN-01912,0,0.012769939860842421,0,1,0.999916982194928,1,0,0.005651112200733477,0,0,0.004312286995729201,0,0,0.18085003598723562,0
SYN-00033,0,0.01808888326136047,0,1,0.9989847963005476,1,1,0.9922138908093205,1,0,0.006675524833162805,0,0,0.0051833001566289885,0
SYN-01538,0,0.005822320222478159,0,0,0.00950989399452365,0,1,0.9937271535772656,1,0,0.005350582829685518,0,0,0.4951296131091919,0
SYN-01034,0,0.0026273795361623094,0,0,0.014037558455031709,0,1,0.9328742451201514,1,0,0.011868907175763844,0,0,0.07290113526588772,0
SYN-01563,0,0.10247245452960876,0,1,0.9999970001966973,1,0,0.006341352608638059,0,1,0.8601820473685118,1,0,0.00024062840926351395,0
SYN-00352,0,0.015486721050112149,0,0,0.011071012759440847,0,0,0.018095062212958684,0,0,0.018494967013409486,0,1,0.873397866675914,1
SYN-00164,0,0.004056973769895542,0,0,0.00487262528562795,0,1,0.9987251444714509,1,1,0.9998809075067607,1,0,0.0010722567029491687,0
SYN-00204,1,0.9998093441421949,1,1,0.9942653187582454,1,0,0.0015881126244959764,0,0,0.012648415910467116,0,0,0.7166611662615413,0
SYN-01054,0,0.09691887490426088,0,0,0.007681059495688284,0,0,0.018600653554695014,0,1,0.9988986994780904,1,0,0.0024423655971854193,0
SYN-01365,1,0.9999652385348429,1,0,0.00782264053370909,0,0,0.08893701101815703,0,1,0.9884315292711108,1,1,0.806821568162636,1
SYN-01967,0,0.03704533236315535,0,0,0.0051367424739936435,0,0,0.012891358357830698,0,1,0.9998950443917319,1,0,0.0022467952908874775,0
SYN-00496,0,0.010000672720250453,0,0,0.011062228582154813,0,0,0.021517365901683492,0,0,0.02008579014183659,0,1,0.9534742069227747,1
SYN-01625,1,0.9999791115461508,1,0,0.0038122454063565037,0,0,0.003933143388068289,0,0,0.012610034010129638,0,0,0.02804226669101444,0
SYN-01966,0,0.005077104384367246,0,0,0.012853592543598982,0,0,0.015764056635606788,0,1,0.9989414155778831,1,0,0.07802739067452273,0
SYN-01963,0,0.04618061034318048,0,0,0.014322938012538592,0,0,0.23350550255837785,0,1,0.9735299563265349,1,1,0.980868445887901,1
SYN-00611,0,0.003913659997779187,0,1,0.9999966755707621,1,0,0.015389164932882353,0,1,0.9997336470317842,1,0,6.123130167838378e-05,0
SYN-00433,0,0.016456486658327055,0,1,0.9895015020610562,1,0,0.004372613438412501,0,0,0.008003821292924986,0,0,0.3257091173428873,0
SYN-01492,0,0.003802056895804791,0,0,0.01246974035702475,0,1,0.9996829945711261,1,0,0.021029703015989894,0,0,0.7203038085665421,0
SYN-00219,0,0.054284673820683804,0,0,0.012208336415034786,0,0,0.015707757466491674,0,1,0.9938707855250922,1,0,0.009454449537920238,0
SYN-01931,0,0.009764083143158013,0,1,0.9961385131913498,1,0,0.032581891143745656,0,0,0.020651157484041033,0,1,0.7309074325271123,1
SYN-01466,0,0.01546645490464331,0,0,0.006938940621701532,0,0,0.05857556775348169,0,0,0.016979239339710645,0,1,0.7615337501223222,1
SYN-00631,1,0.9999854692174166,1,0,0.005837221442423691,0,0,0.0032494956877855107,0,0,0.016344197935506812,0,0,0.0011137127063265658,0
SYN-01382,0,0.010369100295659829,0,1,0.6593805204007158,1,1,0.9992838340571304,1,0,0.041271282218865224,0,0,0.16558297949372486,0
SYN-01302,1,0.9851216069363671,1,0,0.01951726266498471,0,0,0.015228109007926252,0,1,0.9996651094409645,1,0,0.009015184552605828,0
SYN-00060,0,0.0016622101075681368,0,0,0.011700308555573365,0,1,0.9976173354748762,1,0,0.004165000185452185,0,0,0.07060825206535433,0
SYN-00299,0,0.02947852485275786,0,1,0.9999990199865524,1,0,0.01570869696311931,0,0,0.01129156980431052,0,1,0.3469001638645727,0
SYN-01711,0,0.002604373973596365,0,1,0.9910156392512319,1,1,0.9167128985874445,1,0,0.013956581608318953,0,0,0.04519375563424673,0
SYN-00074,1,0.9717080539172903,1,0,0.01055711957951461,0,0,0.017441012699988205,0,0,0.016574317937343038,0,0,0.0044109321049745015,0
SYN-00163,1,0.9538313500163558,1,1,0.9999701822617936,1,0,0.00301978000205781,0,0,0.008644106518475721,0,0,0.5089061476045148,0
SYN-01275,0,0.0027168321933670058,0,0,0.009688090784496086,0,1,0.997295230492916,1,0,0.022980365026374645,0,0,0.46090833967031664,0
SYN-01594,0,0.011766966808731367,0,1,0.9999060464428898,1,1,0.9861425349874329,1,0,0.018881040932461766,0,0,0.020643990704028673,0
SYN-01434,0,0.00990661044762705,0,0,0.0130842730803212,0,0,0.01951977798756197,0,0,0.014180455707969783,0,1,0.9554203038333231,1
SYN-01613,0,0.013277702943111537,0,0,0.007757001422161959,0,0,0.034460380874133466,0,0,0.017460606548878686,0,1,0.7741403091416825,1
SYN-00592,0,0.043424279580398295,0,1,0.9995833036314162,1,0,0.061719179188669454,0,0,0.021373880674711503,0,1,0.578723378079957,0
SYN-00317,1,0.9999587341578637,1,0,0.008721686421770137,0,0,0.01879163138650518,0,0,0.011099832882780384,0,0,0.008979950357454228,0
SYN-00046,1,0.9999505035204049,1,1,0.9993680487901191,1,0,0.002678572372357377,0,0,0.009989471920448021,0,0,0.06593898422837803,0
SYN-01720,1,0.996885755844183,1,0,0.006635166794560061,0,0,0.004607909791697152,0,0,0.025935136473222802,0,0,0.0018505771223417948,0
SYN-01832,0,0.005564062171861802,0,0,0.006298307662475793,0,0,0.009205621684032817,0,1,0.99550135377077,1,0,0.09550943890585394,0
SYN-00428,0,0.02955545958174207,0,0,0.015244832025402442,0,1,0.9975133776634317,1,0,0.012814476507955364,0,0,0.4487113073262472,0
SYN-00582,0,0.025307633200818504,0,0,0.029378225627163933,0,0,0.006654116793741108,0,0,0.012222202158740656,0,1,0.7529322826424579,1
SYN-00077,0,0.023653024579373568,0,0,0.011183298051922759,0,0,0.013159050052519158,0,0,0.009832054175535383,0,1,0.9884043691045705,1
SYN-01917,1,0.9995501843074697,1,0,0.015340887064761718,0,0,0.033607132706234215,0,0,0.019397411137167767,0,1,0.8221200434341147,1
SYN-01415,0,0.006824075288884639,0,1,0.9999981140227718,1,0,0.007489773642549792,0,0,0.00957644257762852,0,0,0.047699466295598056,0
SYN-00781,0,0.004106730266003605,0,0,0.008511077099883952,0,1,0.9998815314118584,1,0,0.022211794182715693,0,0,0.017477770350193142,0
SYN-01920,0,0.03832574905393292,0,0,0.008622792847361664,0,0,0.009278768011575662,0,1,0.9998304724454211,1,0,0.0006414985608924046,0
SYN-01174,0,0.0010313779386850804,0,1,0.9999924214255488,1,0,0.01770770590868891,0,0,0.005717832930659141,0,0,0.07076762473441231,0
SYN-01320,0,0.015063699866023475,0,0,0.009931203059037675,0,0,0.010109006040933684,0,1,0.9999379020439738,1,0,0.007040686385214631,0
SYN-00938,1,0.9356071947904349,1,0,0.012560932827855963,0,0,0.05738826552874496,0,0,0.02273835755042174,0,1,0.9733757523232477,1
SYN-00031,0,0.003873739522011094,0,1,0.9999556622682091,1,1,0.9995199358990018,1,0,0.001582127602421558,0,0,0.010661513203449898,0
SYN-01092,0,0.11451584764181437,0,1,0.9999781559427702,1,1,0.9995123018354575,1,1,0.9999572641933201,1,0,0.00046140796187640914,0
SYN-01616,1,0.999732026640619,1,1,0.9999984523084239,1,0,0.0023740711508204813,0,0,0.00852738869477539,0,0,0.019738738917557126,0
SYN-01230,0,0.0011929647357376055,0,1,0.9986551222732654,1,0,0.04388374889444535,0,0,0.006798050894904785,0,0,0.16605341808289661,0
SYN-00975,0,0.02098509635914725,0,0,0.00973439811248902,0,1,0.9702160553543777,1,0,0.03502147046521622,0,0,0.21262891624657584,0
SYN-01085,0,0.017079006566316134,0,0,0.01681898490770135,0,0,0.012699336268696822,0,1,0.9980946165208936,1,0,0.026880969825320504,0
SYN-00515,0,0.034677672573678806,0,0,0.023676945412801013,0,1,0.9916402689971113,1,1,0.9990318837888013,1,1,0.9143615487111408,1
SYN-01551,0,0.005347465682453859,0,1,0.9999711004672504,1,1,0.9702468452531962,1,0,0.05396198758232979,0,0,0.0018317314496315627,0
SYN-01568,1,0.9999786020437101,1,0,0.012551422102521023,0,0,0.0052858944067285234,0,1,0.9995083615797389,1,0,0.00680544355636664,0
SYN-01811,0,0.0025991670638521413,0,1,0.9999869494499556,1,0,0.009086790307996568,0,0,0.008815175637628458,0,0,0.2170507978429531,0
SYN-01574,0,0.01556819477026662,0,1,0.9984283228608722,1,0,0.010602048289956728,0,1,0.9997752136100465,1,0,0.004634579065682221,0
SYN-00045,0,0.009964859670260366,0,1,0.9999991291157272,1,0,0.009701265767703488,0,0,0.0060071839410797655,0,0,0.019157928570403424,0
SYN-01687,1,0.9993270869037268,1,0,0.010691504432298125,0,0,0.004104189764071775,0,0,0.017066595992176744,0,0,0.006433005589831495,0
SYN-00169,0,0.01263589592573667,0,0,0.006453223610821637,0,1,0.9976298108635329,1,1,0.9998881577678016,1,0,0.0010642536702470198,0
SYN-00304,0,0.004041127420436157,0,0,0.013643589564120718,0,1,0.9014247593802027,1,0,0.029133785370279143,0,0,0.5866971159985006,0
SYN-00991,0,0.049556958622525765,0,0,0.009903757657907445,0,0,0.006561953597699576,0,1,0.9486818325349105,1,1,0.9486164749282618,1
SYN-00556,0,0.015404628421206691,0,0,0.01801929710402581,0,1,0.998566292971178,1,1,0.9725233121830533,1,1,0.8969706281588896,1
SYN-01925,1,0.999256846075879,1,0,0.016854569498463944,0,1,0.5718163829884079,1,0,0.007064477042536698,0,1,0.9306127696604208,1
SYN-00608,1,0.8431746452325901,1,0,0.006921714443619051,0,0,0.06139605188277201,0,0,0.02360854113798058,0,0,0.0035669560326497787,0
SYN-01619,1,0.9791172518865034,1,1,0.9777823746967335,1,0,0.004167524755225611,0,0,0.012053918926117428,0,0,0.9384707374991821,1
SYN-00758,0,0.005235004054426482,0,0,0.013504647224105073,0,1,0.9890199781128634,1,0,0.023382579835664226,0,1,0.8384446908551765,1
SYN-00439,0,0.005504895816355095,0,0,0.011782875573307733,0,0,0.017613542264907824,0,1,0.9915959485445711,1,0,0.07498220185016408,0
SYN-00583,0,0.0024118154391144413,0,0,0.010268084910440576,0,1,0.9985598247352445,1,0,0.02659777950932928,0,0,0.04244455694546224,0
SYN-01519,0,0.01755677274461001,0,0,0.013510709902894675,0,0,0.014435877517042896,0,1,0.9622930253992398,1,1,0.9689632425600304,1
SYN-00528,0,0.014808465066469594,0,0,0.018317359760007087,0,0,0.011711156581078045,0,0,0.012963524791990469,0,1,0.9723191313511034,1
SYN-00343,1,0.995123489612692,1,1,0.9892102581770096,1,0,0.057745355649608136,0,1,0.9999463244373678,1,0,0.001972547878000856,0
SYN-01737,0,0.01447544730939046,0,1,0.9999716074015425,1,0,0.01794025826916523,0,1,0.9958078108073791,1,0,0.011451470398668154,0
SYN-00368,0,0.013893029960984531,0,1,0.7840308114701888,1,1,0.9605684028484448,1,0,0.015734990859510828,0,0,0.17426361068051888,0
SYN-00186,1,0.9828449703554587,1,0,0.020575185558691703,0,0,0.010313101723893586,0,0,0.019972288708266617,0,0,0.01588967726960686,0
SYN-01117,0,0.013737592499264071,0,0,0.006821003259116186,0,0,0.11340025833924063,0,1,0.8443386553721696,1,1,0.9782324231493761,1
SYN-01755,1,0.9975799550618603,1,0,0.01653774772873022,0,1,0.9469053616535044,1,0,0.005765113286338088,0,1,0.7550173634087496,1
SYN-01426,0,0.017389550087294967,0,1,0.9999806248733842,1,0,0.019556227971988048,0,1,0.9997070148940951,1,0,7.238745146062563e-05,0
SYN-00301,0,0.0018480704525448619,0,0,0.013546861030539125,0,1,0.9667970199597077,1,1,0.708794142637487,1,0,0.14632574116557617,0
SYN-01904,1,0.9970299901871753,1,0,0.016813188651901054,0,0,0.005348013931251745,0,0,0.01587101156633778,0,0,0.012418946058448815,0
SYN-00833,0,0.008838126258489822,0,1,0.9998474784629039,1,1,0.9990233374264108,1,0,0.022991057521963464,0,0,0.009349743552753403,0
SYN-00544,1,0.9999256840159126,1,0,0.006212194788556307,0,0,0.0037864937606786227,0,0,0.00510750172600651,0,0,0.7007276751959124,0
SYN-01601,1,0.9976324939614465,1,0,0.02088948212848326,0,0,0.004833505506788746,0,1,0.9995295104922489,1,0,0.030249268002611168,0
SYN-00351,0,0.010314048455135711,0,0,0.016536110776498563,0,1,0.9982099397470817,1,0,0.005106792146357974,0,0,0.005802512308384979,0
SYN-01933,1,0.9900779243900283,1,0,0.009359575560655002,0,0,0.011491847238709671,0,0,0.0048588958810986274,0,1,0.7815164346474961,1
SYN-01511,1,0.9897386590717797,1,0,0.007406532010882015,0,0,0.03046366370725325,0,0,0.020901652837605394,0,0,0.016346945715745038,0
SYN-00979,1,0.9961453474379193,1,0,0.008085926905010128,0,0,0.028417180279235472,0,0,0.019604292712104166,0,0,0.0025783999220894854,0
SYN-00176,0,0.004898976717278425,0,0,0.0073942193949486324,0,0,0.011702006401816916,0,1,0.9945331231553823,1,0,0.004343377420257814,0
SYN-00483,0,0.06942115393984774,0,0,0.004840048895595476,0,0,0.01264483710700634,0,1,0.9998894427888531,1,1,0.9642488346716435,1
SYN-01413,0,0.002431820016689289,0,0,0.0071608324032544695,0,1,0.9999553496560736,1,0,0.019046021431925592,0,0,0.029206547503076354,0
SYN-01611,0,0.020796451195777558,0,0,0.01664667488117238,0,0,0.006550745964507312,0,1,0.9999468442411351,1,0,0.004542004509626149,0
SYN-00124,1,0.9989565117653146,1,0,0.0181363449176394,0,0,0.008858119461292021,0,0,0.011871062495291303,0,0,0.007292861227782417,0
SYN-00600,1,0.9935470748888369,1,0,0.007368769393599431,0,0,0.0037322010670289628,0,0,0.008837688648118187,0,0,0.44755438797361546,0
SYN-01795,0,0.00514688577925124,0,0,0.008720398542556278,0,0,0.03254504867375572,0,0,0.016150350068862614,0,1,0.9175579125162046,1
SYN-01746,0,0.06914461082697575,0,0,0.00658261235185887,0,1,0.9975159990449669,1,0,0.02366015190469998,0,0,0.17999328338348755,0
SYN-01379,0,0.001281195559500524,0,0,0.008657576655526406,0,1,0.9881859451084417,1,0,0.025778513564012867,0,0,0.39166968994926915,0
SYN-01186,0,0.012701816962534931,0,1,0.9997996014680023,1,0,0.014334241913363145,0,0,0.0063185507680229794,0,0,0.045428365525206384,0
SYN-00486,1,0.9966722122987107,1,1,0.9998619488766972,1,0,0.005345606101695051,0,0,0.0053258246830799535,0,0,0.21394931576028864,0
SYN-00332,0,0.015152557076869655,0,0,0.01127302476884064,0,0,0.017505106133047586,0,0,0.013499663760468425,0,1,0.9695620553383276,1
SYN-00789,0,0.006935881694057036,0,1,0.9922889960166095,1,1,0.9972025409748505,1,1,0.9993781206844471,1,0,0.01821927125585354,0
SYN-00195,0,0.008848844506124812,0,1,0.9999439554420294,1,0,0.02302652253836258,0,1,0.9994869579200936,1,0,0.0038868990861574866,0
SYN-00638,1,0.990829270267904,1,0,0.00902506307154634,0,0,0.014375021256364346,0,0,0.01620687322518769,0,0,0.0019234145294628646,0
SYN-00472,0,0.002032394210166172,0,1,0.9999990021601584,1,0,0.028187603633185482,0,0,0.005832885478350565,0,0,0.02339466022877787,0
SYN-01714,1,0.9986155731394236,1,0,0.01244010276213894,0,0,0.002252719347335916,0,0,0.012084447058761523,0,0,0.09259380528976195,0
SYN-00323,1,0.9995357984349694,1,0,0.0035630351587287033,0,0,0.005623124667276346,0,0,0.007654326192534309,0,0,0.258212633055857,0
SYN-01197,1,0.9996011398879455,1,0,0.012509221859006174,0,0,0.011062656587534952,0,1,0.9986840409380858,1,0,0.01128108583431383,0
SYN-00267,1,0.998416566567066,1,0,0.020226553844126496,0,0,0.0237722735744063,0,0,0.0132367963771854,0,0,0.006207990717235188,0
SYN-01544,1,0.9427518459200738,1,1,0.9858401656431276,1,0,0.025686244688102707,0,0,0.013443242120773703,0,0,0.24627827255444357,0
SYN-01804,1,0.999484735416385,1,0,0.015797464702874294,0,0,0.0635054537274568,0,0,0.011048213424480527,0,1,0.9178629027527638,1
SYN-00068,0,0.02817839285067315,0,0,0.011863724979377578,0,0,0.10075720675016808,0,1,0.9994215661862188,1,1,0.8845690004140198,1
SYN-01738,0,0.01324221544059296,0,0,0.004734426593564894,0,0,0.05540827245539627,0,1,0.9999386613691941,1,0,0.00016609218908932713,0
SYN-01593,0,0.00919518331075083,0,0,0.01370578362592049,0,1,0.9966615264002522,1,0,0.004821996431424087,0,0,0.022509751345613047,0
SYN-01564,1,0.9151160606752449,1,1,0.9996542888243568,1,1,0.9946771910456513,1,0,0.04251559039657943,0,0,0.0017072787761545874,0
SYN-00481,0,0.010333199962237243,0,0,0.009116885964948668,0,0,0.06051903594355553,0,1,0.9919190562133228,1,1,0.9677327152627664,1
SYN-01757,1,0.9997424888070375,1,1,0.9997720264022664,1,0,0.009594860570877141,0,0,0.008456375533676168,0,0,0.028350934770547804,0
SYN-01913,0,0.010985641297367135,0,0,0.030157684552651182,0,1,0.9987983309785279,1,0,0.011359372297499722,0,1,0.8872964322279433,1
SYN-01441,1,0.999982789568267,1,0,0.007353520847704337,0,0,0.014267282253704171,0,0,0.01508841376168396,0,0,0.00041886389114440843,0
SYN-01461,0,0.014166092325368682,0,1,0.999559600641329,1,0,0.016120786190000798,0,0,0.0064304084131002245,0,0,0.07711282888776966,0
SYN-00888,0,0.007782778416645435,0,0,0.00871218739225902,0,1,0.9973275298198081,1,0,0.050518488224313,0,0,0.0334496786152456,0
